id,text,aspect,sentiment
1796:2_0,وبرج الخزان وحديقته على مسافة قريبة سيرا على الاقدام. يحيط بالفندق اسواق شعبية قديمة وشوارع مكتظة بالسيارات,برج الخزان,positive
1796:2_1,وبرج الخزان وحديقته على مسافة قريبة سيرا على الاقدام. يحيط بالفندق اسواق شعبية قديمة وشوارع مكتظة بالسيارات,حديقته,positive
1796:2_2,وبرج الخزان وحديقته على مسافة قريبة سيرا على الاقدام. يحيط بالفندق اسواق شعبية قديمة وشوارع مكتظة بالسيارات,اسواق,positive
1796:3_0,يعتبر مثالي لرجال الاعمال لوجود العديد من صالات الاجتماعات المجهزة. خدمات الفندق ممتازة وموظفي الاستقبال دائما مبتسمين ومرحبين لخدمة النزلاء.,صالات,positive
1796:3_1,يعتبر مثالي لرجال الاعمال لوجود العديد من صالات الاجتماعات المجهزة. خدمات الفندق ممتازة وموظفي الاستقبال دائما مبتسمين ومرحبين لخدمة النزلاء.,خدمات الفندق,positive
1796:3_2,يعتبر مثالي لرجال الاعمال لوجود العديد من صالات الاجتماعات المجهزة. خدمات الفندق ممتازة وموظفي الاستقبال دائما مبتسمين ومرحبين لخدمة النزلاء.,موظفي الاستقبال,positive
1796:3_3,يعتبر مثالي لرجال الاعمال لوجود العديد من صالات الاجتماعات المجهزة. خدمات الفندق ممتازة وموظفي الاستقبال دائما مبتسمين ومرحبين لخدمة النزلاء.,لخدمة النزلاء,positive
1796:4_0,طعام الافطار ممتاز لكثرة تنوع الاختيارات الغذائية,طعام,positive
488:0_0,فندق تريد العودة إليه مرارًا وتكرارًا. قضينا أربع عطلات في هذا الفندق وحجزنا عطلتين في هذا العام. من الصعب أن تجد فيه أي أخطاء، فقد وجدته زوجتي وأنا مريح للغاية ونحن نادرًا ما نترك المجمع. الطاقم الموجود لجميع الشقق يتسم بالود الشديد والكفاءة التي تجعلك تشعر بأنك في المنزل وأنهم جزء من العائلة.,الطاقم,positive
1091:0_0,فندق جيد وممتع مريح جداً ونظيف، الكثير من المطاعم موجودة للحصول على الطعام، لافتة مدخل الفندق صغيرة للغاية حيث تقريباً يصعب جداً ملاحظتها.,فندق,positive
1091:0_1,فندق جيد وممتع مريح جداً ونظيف، الكثير من المطاعم موجودة للحصول على الطعام، لافتة مدخل الفندق صغيرة للغاية حيث تقريباً يصعب جداً ملاحظتها.,مدخل,negative
1091:1_0,خبرة طيبة في المجمل. موصى به بشدة لأي شخص للإقامة فيه. أشهد أن هذا التعليق هو رأيي الأصلي بشأن هذا الفندق، وأنه ليست لدي أي علاقة شخصية أو علاقة عمل مع هذه المؤسسة، ولم يتم تقديم أي حافز أو مبلغ مالي لي من المؤسسة لكتابة هذا التعليق.,إقامة,positive
1694:0_0,فندق رائع لكن المالك وابنه كانا فظيعين منذ شهر قمت بحجز غرفتين لأربعة أشخاص، بعدما جاء المال أخبرنا المالك أن الفندق محجوز بالكامل.,فندق,positive
1694:1_0,ولذا اضطررنا إلى دفع المزيد من المال مقابل غرف في فندق آخر بعد عودتنا بيوم. كانت أسعار الرحلات وأي شيء ضعفين أو ثلاثة أضعاف عن المعدل المقبول,أسعار,negative
1694:2_0,كانت الغرفة بعد التجديد جيدة لكن طاقم العمل والمالك وابنه غير مريحين في أي شيء وكانوا مثيرين للأعصاب.,الغرفة,positive
1694:2_1,كانت الغرفة بعد التجديد جيدة لكن طاقم العمل والمالك وابنه غير مريحين في أي شيء وكانوا مثيرين للأعصاب.,طاقم العمل,negative
2156:0_0,مكان قذر للنوم فقط مقابل 15 يورو حسناً... مكثت هنا مع فتاتي لليلة واحدة فقط لنتمكن من الذهاب لأبو سمبل. الغرف قذرة (عندما ذهبنا للفراش كان هناك غيمة من الغبار في الغرفة),مكان,negative
2156:0_1,مكان قذر للنوم فقط مقابل 15 يورو حسناً... مكثت هنا مع فتاتي لليلة واحدة فقط لنتمكن من الذهاب لأبو سمبل. الغرف قذرة (عندما ذهبنا للفراش كان هناك غيمة من الغبار في الغرفة),الغرف,negative
2156:0_2,مكان قذر للنوم فقط مقابل 15 يورو حسناً... مكثت هنا مع فتاتي لليلة واحدة فقط لنتمكن من الذهاب لأبو سمبل. الغرف قذرة (عندما ذهبنا للفراش كان هناك غيمة من الغبار في الغرفة),الغرفة,negative
2156:1_0,كانت الستائر ممزقة، المصعد لا يعمل (انتبه، الفندق في الطابق السادس!) و هكذا ، و هكذا، و هكذا.,الستائر,negative
2156:1_1,كانت الستائر ممزقة، المصعد لا يعمل (انتبه، الفندق في الطابق السادس!) و هكذا ، و هكذا، و هكذا.,المصعد,negative
2156:2_0,الشيء الجيد هو أن السعر 15 يورو. لكننا كنا في فنادق أخرى بالقاهرة و بالأقصر مقابل 25 يورو و كانوا أفضل بكثير جداً.,السعر,positive
2156:3_0,إذا أردت المكوث هنا، يجب أن تعلم ما الذي تبحث عنه: مجرد فراش قذر للنوم مقابل بضعة يورو.,فراش,negative
555:0_0,خدمة جيدة ولطيفة. لقد اندهشت كثيرا بمستويات الخدمة والمستوى العام. كانت صالة اللياقة فسيحة ومصانة جيداً وفيها جميع المعدات التي تحتاجها لعمل تمرينات مناسبة.,خدمة,neutral
555:0_1,خدمة جيدة ولطيفة. لقد اندهشت كثيرا بمستويات الخدمة والمستوى العام. كانت صالة اللياقة فسيحة ومصانة جيداً وفيها جميع المعدات التي تحتاجها لعمل تمرينات مناسبة.,صالة اللياقة,neutral
555:1_0,لديهم أنواع عشاء مختلفة كل مساء ولكن يمكنك تحديد ما تأكله من القائمة المعتادة لو ترغب في ذلك. موظفي الاستقبال كانوا ودودين وشغوفين للمساعدة.,موظفي الاستقبال,positive
851:0_0,الايجابيات: القرب من الحرم، غرف واسعة، افطار شهي، سرعة اجراءات الدخول والخروج,الحرم,positive
851:0_1,الايجابيات: القرب من الحرم، غرف واسعة، افطار شهي، سرعة اجراءات الدخول والخروج,غرف,positive
851:0_2,الايجابيات: القرب من الحرم، غرف واسعة، افطار شهي، سرعة اجراءات الدخول والخروج,افطار,positive
851:0_3,الايجابيات: القرب من الحرم، غرف واسعة، افطار شهي، سرعة اجراءات الدخول والخروج,اجراءات الدخول والخروج,positive
851:1_0,السلبيات: عدم وجود مواقف مجانية والمواقف القريبة باهظة التكلفة (15 ريال للساعة) ،,مواقف,negative
851:1_1,السلبيات: عدم وجود مواقف مجانية والمواقف القريبة باهظة التكلفة (15 ريال للساعة) ،,المواقف,negative
851:2_0,وجود ذباب صغير بالمطعم،,المطعم,negative
