text,sentiment,aspect
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected . ",2,food
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected . ",2,gyro meat
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected . ",2,sausages
"what really makes it shine is the food , which is aggressively seasoned with cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected . ",2,ingredients
"all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted . ",2,greek and cypriot dishes
"all the various greek and cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted . ",2,gyro
best restaurant in brooklyn ,2,restaurant
"great food , amazing service , this place is a class act . ",2,food
"great food , amazing service , this place is a class act . ",2,service
"great food , amazing service , this place is a class act . ",2,place
the veal was incredible last night . ,2,veal
this place is a must visit ! ,2,place
most of the booths allow you to sit next to eachother without looking like ' that ' couple . ,2,booths
the food is all shared so we get to order together and eat together . ,2,food
i 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( i 'm a daring eater but not that daring ) . ,2,dishes
i 've enjoyed 99 % of the dish es we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( i 'm a daring eater but not that daring ) . ,0,dish
my daughter 's wedding reception at water 's edge received the highest compliments from our guests . ,2,water 's edge
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food ! ,2,atmosphere
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food ! ,2,rooms
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food ! ,2,views
everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food ! ,2,food
service was wonderful ; ,2,service
"paul , the maitre d ' , was totally professional and always on top of things . ",2,paul
thank you everyone at water 's edge . ,2,water 's edge
"service ok but unfriendly , filthy bathroom . ",0,service
"service ok but unfriendly , filthy bathroom . ",0,bathroom
the high prices you 're going to pay is for the view not for the food . ,1,view
the high prices you 're going to pay is for the view not for the food . ,0,food
"the bar drinks were eh , ok to say the least . ",0,bar drinks
the stuff tilapia was horrid ... tasted like cardboard . ,0,stuff tilapia
"we thought the dessert would be better , wrong ! ",0,dessert
"oh speaking of bathroom , the mens bathroom was disgusting . ",0,mens bathroom
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . ,2,wine list
the wine list was extensive - though the staff did not seem knowledgeable about wine pairings . ,0,staff
"the bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing . ",0,bread
"the bread we received was horrible - rock hard and cold - and the "" free "" appetizer of olives was disappointing . ",0,appetizer of olives
"however , our main course was wonderful . ",2,main course
i had fish and my husband had the filet - both of which exceeded our expectations . ,2,fish
i had fish and my husband had the filet - both of which exceeded our expectations . ,2,filet
"the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions . ",2,pear torte
"the dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions . ",0,staff
when we inquired about ports - the waitress listed off several but did not know taste variations or cost . ,0,waitress
not what i would expect for the price and prestige of this location . ,1,location
"all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future . ",2,restaurant
"all in all , i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future . ",0,staff
"short and sweet – seating is great : it 's romantic , cozy and private . ",2,seating
the boths are not as small as some of the reviews make them out to look they 're perfect for 2 people . ,2,boths
the service was extremely fast and attentive(thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order . ,2,service
the service was extremely fast and attentive(thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order . ,2,service button
the service was extremely fast and attentive(thanks to the service button on your table ) but i barely understood 1 word when the waiter took our order . ,0,waiter
the food was ok and fair nothing to go crazy . ,1,food
over all the looks of the place exceeds the actual meals . ,2,looks
over all the looks of the place exceeds the actual meals . ,0,meals
so what you really end up paying for is the restaurant not the food . ,0,restaurant
so what you really end up paying for is the restaurant not the food . ,0,food
subtle food and service ,2,food
subtle food and service ,2,service
noodle pudding is exactly the type of service and food i enjoy . ,2,service
noodle pudding is exactly the type of service and food i enjoy . ,2,food
"servers are all different , greg is my favorite . ",2,greg
"sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner . ",2,server
this is the first place i 've been that a runner remembers my order ... hope he likes his job because i have half a mind to steal him for my restaurant . ,2,runner
prices are fair across the board for both food and bev . ,2,food
prices are fair across the board for both food and bev . ,2,bev
"i go out to eat and like my courses , servers are patient and never rush courses or force another drink . ",2,servers
amazing fresh dogs but best of all endless toppings ! ! ! ,2,dogs
amazing fresh dogs but best of all endless toppings ! ! ! ,2,toppings
this place had all the trimmings and i mean all . ,2,trimmings
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! ,2,place
amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out ! ! ! ! ,2,hot dog
stepping into casa la femme last night was a true experience unlike any other in new york ! ,2,casa la femme
highly impressed from the decor to the food to the hospitality to the great night i had ! ,2,decor
highly impressed from the decor to the food to the hospitality to the great night i had ! ,2,food
the have a great cocktail with citrus vodka and lemon and lime juice and mint leaves that is to die for ! ,2,cocktail with citrus vodka and lemon and lime juice and mint leaves
"food took some time to prepare , all worth waiting for . ",2,food
we were drawn into the belly dancing show that captivated the crowd . ,2,belly dancing show
